Ormara, Pakistan, 25.273, 64.588
Panjgur, Pakistan, 26.954, 64.132
Parachinar, Pakistan, 33.902, 70.071
Pasni, Pakistan, 25.284, 63.333
Peshawar, Pakistan, 33.994, 71.514
Qasim, Pakistan, 33.561, 73.032
Quetta, Pakistan, 30.251, 66.938
Rahim yar khan, Pakistan, 28.385, 70.28
Rawala kot, Pakistan, 33.849, 73.798
Risalpur, Pakistan, 34.081, 71.972
Sahiwal, Pakistan, 31.889, 72.309
Saidu sharif, Pakistan, 34.813, 72.352
Sargodha, Pakistan, 32.049, 72.665
Shorekote, Pakistan, 30.758, 72.282
Skardu, Pakistan, 35.335, 75.536
Sui, Pakistan, 28.645, 69.177
Sukkur, Pakistan, 27.722, 68.792
Talhar, Pakistan, 24.841, 68.838
Terbela, Pakistan, 33.986, 72.611
Wana, Pakistan, 32.305, 69.569
Zhob, Pakistan, 31.358, 69.463
Babelthuap, Palau island, 7.367, 134.544
Bocas del toro, Panama, 9.341, -82.251
Changuinola, Panama, 9.459, -82.517
David, Panama, 8.391, -82.435
Howard, Panama, 8.914, -79.599
Jaque, Panama, 7.517, -78.157
La palma, Panama, 8.407, -78.142
Panama city, Panama, 9.071, -79.383
Panama, Panama, 8.973, -79.556
Santiago, Panama, 8.086, -80.945
Goroka, Papua New Guinea, -6.082, 145.392
Madang, Papua New Guinea, -5.207, 145.789
Mount hagen, Papua New Guinea, -5.826, 144.296
Nadzab, Papua New Guinea, -6.57, 146.726
Port moresby, Papua New Guinea, -9.443, 147.22
Wewak, Papua New Guinea, -3.584, 143.669
Asuncion, Paraguay, -25.24, -57.519
Ayolas, Paraguay, -27.371, -56.854
Conception, Paraguay, -23.442, -57.427
Filadelfia, Paraguay, -22.36, -60.054
Itaipu, Paraguay, -25.407, -54.619
Mariscal estigarribia, Paraguay, -22.045, -60.622
Pilar, Paraguay, -26.881, -58.318
Andahuaylas, Peru, -13.706, -73.35
Andoas, Peru, -2.795, -76.466
Anta, Peru, -9.347, -77.598
Arequipa, Peru, -16.341, -71.583
Atalaya, Peru, -10.729, -73.766
Ayacucho, Peru, -13.155, -74.204
Caballococha, Peru, -3.917, -70.508
Cajamarca, Peru, -7.136, -78.49
Chachapoyas, Peru, -6.202, -77.856
Chiclayo, Peru, -6.787, -79.828
Chimbote, Peru, -9.151, -78.524
Ciro alegria, Peru, -4.607, -77.941
Collique, Peru, -11.929, -77.061
Cuzco, Peru, -13.536, -71.939
Huanuco, Peru, -9.878, -76.204
Iberia, Peru, -11.411, -69.489
Ilo, Peru, -17.695, -71.344
Iquitos, Peru, -3.785, -73.309
Jauja, Peru, -11.783, -75.473
Juanjui, Peru, -7.169, -76.728
Juliaca, Peru, -15.467, -70.158
Las palmas, Peru, -12.161, -76.999
Lima, Peru, -12.022, -77.114
Moquegua, Peru, -17.179, -70.931
Moyobamba, Peru, -6.019, -76.988
Nazca, Peru, -14.854, -74.961
Pisco, Peru, -13.745, -76.22
Piura, Peru, -5.206, -80.616
Pucallpa, Peru, -8.378, -74.574
Puerto esperanza, Peru, -9.768, -70.706
Puerto maldonado, Peru, -12.614, -69.229
San juan, Peru, -15.357, -75.136
San ramon, Peru, -11.129, -75.35
Shapaja, Peru, 53.791, 15.828
Tacna, Peru, -18.053, -70.276
Talara, Peru, -4.55, -81.224
Talara, Peru, -4.576, -81.254
Tarapoto, Peru, -6.509, -76.373
Tingo maria, Peru, -9.29, -76.006
Trujillo, Peru, -8.085, -79.109
Tumbes, Peru, -3.552, -80.381
Yurimaguas, Peru, -5.894, -76.118
Bacolod, Philippines, 10.643, 122.929
Bagabag, Philippines, 16.619, 121.252
Baguio, Philippines, 16.375, 120.619
Basco, Philippines, 20.452, 121.98
Calbayog, Philippines, 12.072, 124.545
Catarman, Philippines, 12.502, 124.636
Cauayan, Philippines, 16.93, 121.753
Cebu, Philippines, 7.165, 124.21
Cubi nas, Philippines, 6.106, 125.236
Daet, Philippines, 14.129, 122.98
Dumaguete, Philippines, 9.334, 123.302
Floridablanca, Philippines, 14.986, 120.493
Guiuan, Philippines, 11.036, 125.743
Iba, Philippines, 15.326, 119.969
Iloilo, Philippines, 10.713, 122.545
Jose panganiban, Philippines, 14.293, 122.646
Kalibo, Philippines, 11.681, 122.378
Ladag, Philippines, 8.414, 124.611
Legazpi, Philippines, 7.828, 123.46
Lingayen, Philippines, 16.035, 120.241
Lipa, Philippines, 13.955, 121.125
Mamburao, Philippines, 13.208, 120.605
Manila, Philippines, 7.617, 124.059
Manila, Philippines, 14.509, 121.019
Marinduque, Philippines, 13.361, 121.825
Masbate, Philippines, 10.308, 123.979
Naga, Philippines, 13.585, 123.271
Ormoc, Philippines, 11.056, 124.566
Puerto princesa, Philippines, 9.742, 118.759
Romblon, Philippines, 6.058, 125.096
Roxas, Philippines, 11.598, 122.753
San fernando, Philippines, 16.596, 120.303
San jose, Philippines, 10.766, 121.932
San jose, Philippines, 12.361, 121.046
Sangley point, Philippines, 9.758, 125.481
Tacloban, Philippines, 11.227, 125.028
Tuguegarao, Philippines, 17.638, 121.731
Vigan, Philippines, 17.554, 120.357
Virac, Philippines, 13.578, 124.206
Zamboanga, Philippines, 6.922, 122.059
Gdansk, Poland, 54.377, 18.466
Katowice, Poland, 50.238, 19.035
Katowice, Poland, 50.474, 19.08
Koszalin, Poland, 54.042, 16.264
Krakow, Poland, 50.078, 19.785
Lodz, Poland, 51.722, 19.398
Mielec, Poland, 50.322, 21.462
Poznan, Poland, 52.421, 16.826
Rzeszow, Poland, 50.11, 22.019
Slupsk, Poland, 54.479, 17.108
Szczechin, Poland, 53.392, 14.634
Szczechin, Poland, 53.585, 14.902
Warsaw, Poland, 52.166, 20.967
Wroclaw, Poland, 51.102, 16.886
Zielona gora, Poland, 52.139, 15.799
Espinho, Portugal, 40.974, -8.645
Lisbon, Portugal, 38.717, -9.156
Lisbon, Portugal, 38.781, -9.136
Ovar, Portugal, 40.916, -8.646
Aguadilla, Puerto rico, 18.495, -67.129
Fajardo, Puerto rico, 18.309, -65.662
Mayaguez, Puerto rico, 18.256, -67.148
Ponce, Puerto rico, 18.008, -66.563
Roosevelt roads, Puerto rico, 18.245, -65.643
San juan, Puerto rico, 18.439, -66.002
San juan, Puerto rico, 18.457, -66.098
Doha, Qatar, 25.261, 51.565
St.-denis, Reunion island, -20.887, 55.51
St.-pierre, Reunion island, -21.321, 55.425
Arad, Romania, 46.176, 21.262
Bacau, Romania, 46.522, 26.91
Baia mare, Romania, 47.658, 23.47
Bucharest, Romania, 44.503, 26.102
Bucharest, Romania, 44.574, 26.103
Caransebes, Romania, 45.42, 22.253
Cluj-napoca, Romania, 46.785, 23.686
Constanta, Romania, 44.362, 28.488
Craiova, Romania, 44.318, 23.889
Iasi, Romania, 47.179, 27.62
Oradea, Romania, 47.025, 21.902
Satu mare, Romania, 47.703, 22.886
Sibiu, Romania, 45.786, 24.091
Suceava, Romania, 47.688, 26.354
Timisoara, Romania, 45.81, 21.338
Tirgu mures, Romania, 46.468, 24.412
Tulcea, Romania, 45.062, 28.714
Abakan, Russia, 53.74, 91.385
Aktyubinsk, Russia, 50.245, 57.203
Aldan, Russia, 34.804, -96.671
Anadyr, Russia, 64.735, 177.741
Ashkhabad, Russia, 37.992, 58.363
Astrakhan, Russia, 46.283, 48.006
Baku, Russia, 40.468, 50.047
Balkhash, Russia, 46.894, 75.005
Barnaul, Russia, 53.364, 83.542
Bishkek, Russia, 43.062, 74.478
Blagoveschensk, Russia, 50.422, 127.41
Bratsk, Russia, 56.371, 101.699
Bryansk, Russia, 53.214, 34.176
Bukhara, Russia, 39.775, 64.48
Chardzhou, Russia, 39.083, 63.613
Chelyabinsk, Russia, 55.303, 61.507
Chernovtsk, Russia, 48.26, 25.982
Chimkent, Russia, 42.364, 69.479
Chita, Russia, 52.026, 113.305
Dnepropetrovsk, Russia, 48.357, 35.102
Donetsk, Russia, 48.073, 37.74
Dushanbe, Russia, 38.543, 68.825
Dzhezkazgan, Russia, 47.708, 67.733
Gomel, Russia, 52.527, 31.017
Irkutsk, Russia, 52.267, 104.395
Kaliningrad, Russia, 54.89, 20.592
Kazan, Russia, 55.608, 49.277
Kemorovo, Russia, 55.27, 86.107
Khabarovsk, Russia, 48.528, 135.188
Kharkov, Russia, 49.359, 26.934
Kiev, Russia, 50.345, 30.895
Kiev, Russia, 50.402, 30.452
Krasnodar, Russia, 45.035, 39.172
Krasnovodsk, Russia, 40.033, 52.983
Kurgan, Russia, 55.475, 65.415
Kustanay, Russia, 53.206, 63.551
Lvov, Russia, 49.813, 23.956
Magadan, Russia, 59.91, 150.717
Magnetiogorsk, Russia, 53.393, 58.76
Makhachkala, Russia, 42.817, 47.652
Mineralnye vody, Russia, 44.225, 43.082
Minsk 2, Russia, 53.882, 28.031
Minsk, Russia, 53.864, 27.539
Moscow, Russia, 55.591, 37.261
Moscow, Russia, 55.972, 37.415
Murmansk, Russia, 68.782, 32.751
Nizhnevartovsk, Russia, 60.95, 76.467
Nukus, Russia, 42.486, 59.623
Odessa, Russia, 46.427, 30.678
Okha, Russia, 53.515, 142.888
Omsk, Russia, 54.967, 73.31
Orenburg, Russia, 51.796, 55.457
Osh, Russia, 40.609, 72.793
Penza, Russia, 28.954, -98.52
Perm, Russia, 57.917, 56.026
Petropavlovsk, Russia, 53.166, 158.453
Pevek, Russia, 67.5, 171.0
Polyarny, Russia, 66.417, 112.05
Provideniya bay, Russia, 64.38, -173.247
Rostov, Russia, 47.258, 39.818
Salekhard, Russia, 66.59, 66.61
Samara, Russia, 53.505, 50.164
Samarkand, Russia, 39.701, 66.985
Semiplatinsk, Russia, 50.351, 80.234
Shevchenko, Russia, 43.86, 51.092
Simferopol, Russia, 45.039, 33.983
Sochi, Russia, 43.446, 39.947
St. petersburg, Russia, 59.8, 30.265
Stavropol, Russia, 45.109, 42.113
Surgut, Russia, 61.25, 73.5
Sverdlovsk, Russia, 56.741, 60.804
Syktyvkar, Russia, 61.648, 50.846
Termez, Russia, 37.286, 67.308
Tobolsk, Russia, 37.132, -92.084
Tselinograd, Russia, 51.022, 71.467
Tver, Russia, 56.825, 35.758
Ufa, Russia, 54.557, 55.874
Ulan-ude, Russia, 51.807, 107.438
Uralsk, Russia, 51.152, 51.546
Vitebsk, Russia, 55.167, 30.133
Vladivostok, Russia, 43.399, 132.151
Volgograd, Russia, 48.782, 44.345
Voronezh, Russia, 51.814, 39.23
Yakutsk, Russia, 62.093, 129.771
Yerevan, Russia, 40.148, 44.397
Yuzhno-sakhalinsk, Russia, 46.889, 142.717
Gisenyi, Rwanda, -1.677, 29.259
Kamembe, Rwanda, -2.462, 28.908
Kigali, Rwanda, -1.969, 30.139
Faleolo, Samoa, -13.83, -172.008
Pago pago, Samoa, -14.331, -170.71
Bodoni, San Seriffe, 0.2643, 64.0616
Principe, Sao tome & principe, 1.663, 7.412
Sao Tome, Sao tome & principe, 0.378, 6.712
Abqaiq, Saudi Arabia, 25.911, 49.591
Al-ahsa, Saudi Arabia, 25.284, 49.486
Al-jouf, Saudi Arabia, 29.785, 40.1
Arar, Saudi Arabia, 30.907, 41.138
Bisha, Saudi Arabia, 19.984, 42.623
Dammam, Saudi Arabia, 26.471, 49.798
Dhahran, Saudi Arabia, 26.265, 50.152
El-baha, Saudi Arabia, 20.296, 41.634
Gassim, Saudi Arabia, 26.303, 43.774
Gizan, Saudi Arabia, 16.901, 42.586
Guriat, Saudi Arabia, 31.411, 37.279
Hafr al-batin, Saudi Arabia, 28.335, 46.125
Hail, Saudi Arabia, 27.438, 41.686
Jeddah, Saudi Arabia, 21.348, 39.173
Jeddah, Saudi Arabia, 21.679, 39.156
Jubail, Saudi Arabia, 27.039, 49.405
King khalid mil.city, Saudi Arabia, 27.901, 45.528
Madinah, Saudi Arabia, 24.553, 39.705
Nejran, Saudi Arabia, 17.611, 44.419
Petroline 3, Saudi Arabia, 25.174, 47.488
Petroline 6, Saudi Arabia, 24.71, 44.964
Petroline 10, Saudi Arabia, 24.107, 41.036
Rabigh, Saudi Arabia, 22.703, 39.07
Rafha, Saudi Arabia, 29.626, 43.491
Ras tanajib, Saudi Arabia, 27.869, 48.768
Ras tanura, Saudi Arabia, 26.723, 50.031
Rash mishab, Saudi Arabia, 28.079, 48.611
Riyadh, Saudi Arabia, 24.957, 46.699
Sharurah, Saudi Arabia, 17.467, 47.121
Sulayel, Saudi Arabia, 20.465, 45.619
Tabuk, Saudi Arabia, 28.365, 36.619
Taif, Saudi Arabia, 21.483, 40.544
Thumamah, Saudi Arabia, 25.214, 46.641
Turaif, Saudi Arabia, 31.692, 38.731
Wadi-al-dawasir, Saudi Arabia, 20.504, 45.199
Wejh, Saudi Arabia, 26.198, 36.476
Yenbo, Saudi Arabia, 24.144, 38.063
Kirkwall, Scotland, 58.958, -2.905
Bakel, Senegal, 14.847, -12.468
Cap skiring, Senegal, 12.41, -16.746
Dakar, Senegal, 14.739, -17.49
Kaolack, Senegal, 14.147, -16.051
Kedougou, Senegal, 12.572, -12.22
Kolda, Senegal, 12.88, -14.955
St. louis, Senegal, 16.05, -16.461
Tambacounda, Senegal, 13.737, -13.653
Ziguinchor, Senegal, 12.556, -16.282
Alphonse, Seychelles, -7.005, 52.726
Coetivy, Seychelles, -7.164, 56.264
Desroches, Seychelles, -5.696, 53.654
Farquhar, Seychelles, -10.109, 51.176
Mahe, Seychelles, -4.674, 55.522
Praslin, Seychelles, -4.319, 55.691
Freetown, Sierra Leone, 8.616, -13.195
Hastings, Sierra Leone, 8.394, -13.128
Paya lebar, Singapore, 1.36, 103.909
Sembawang, Singapore, 1.424, 103.811
Singapore, Singapore, 1.356, 103.987
Singapore, Singapore, 1.417, 103.867
Tengah, Singapore, 1.387, 103.709
Bratislava, Slovakia, 48.17, 17.212
Kosice, Slovakia, 48.663, 21.241
Malacky, Slovakia, 48.402, 17.118
Piestany, Slovakia, 48.625, 17.828
Poprad, Slovakia, 49.073, 20.241
Sliac, Slovakia, 48.638, 19.134
Trencin, Slovakia, 48.865, 17.992
Zilina, Slovakia, 49.232, 18.614
Cerklje, Slovenia, 45.9, 15.53
Ljubliana, Slovenia, 46.224, 14.457
Maribor, Slovenia, 46.48, 15.686
Portoroz, Slovenia, 45.473, 13.615
Slovenj gradec, Slovenia, 46.472, 15.117
Baidoa, Somalia, 3.099, 43.624
Berbera, Somalia, 10.389, 44.941
Hargeisa, Somalia, 9.518, 44.089
Kismayu, Somalia, -0.377, 42.459
Mogadishu, Somalia, 2.014, 45.305
Aggeneys, South Africa, -29.282, 18.814
Alexander Bay, South Africa, -28.575, 16.533
Arnot power station, South Africa, -25.944, 29.81
Bethlehem, South Africa, -28.248, 28.336
Bisho, South Africa, -32.897, 27.279
Bloemfontein, South Africa, -29.033, 26.157
Bloemfontein, South Africa, -29.092, 26.302
Bothaville, South Africa, -27.367, 26.629
Brakpan, South Africa, -26.239, 28.302
Calvinia, South Africa, -31.5, 19.726
Cape town, South Africa, -33.965, 18.602
Carletonville, South Africa, -26.369, 27.35
De aar, South Africa, -30.637, 23.92
Dundee, South Africa, -28.183, 30.224
Durban, South Africa, -29.97, 30.95
Durban, South Africa, -29.771, 31.058
Dwaalboom, South Africa, -24.805, 26.832
East london, South Africa, -33.036, 27.826
Ellisras, South Africa, -23.726, 27.688
Ermelo, South Africa, -26.495, 29.98
Ficksburg, South Africa, -28.823, 27.909
George, South Africa, -34.005, 22.379
Giyani, South Africa, -23.284, 30.65
Grahamstown, South Africa, -33.285, 26.498
Greytown, South Africa, -29.122, 30.587
Harmony, South Africa, -28.079, 26.861
Harrismith, South Africa, -28.235, 29.106
Heibron, South Africa, -27.278, 27.996
Heidelberg, South Africa, -26.506, 28.394
Hendrik verwoerddam, South Africa, -30.562, 25.528
Hoedspruit, South Africa, -24.369, 31.049
Johannesburg, South Africa, -25.938, 27.926
Johannesburg, South Africa, -25.986, 28.14
Johannesburg, South Africa, -26.139, 28.246
Johannesburg, South Africa, -26.242, 28.151
Kimberley, South Africa, -28.803, 24.765
Kleinsee, South Africa, -29.688, 17.094
Klerksdorp, South Africa, -26.871, 26.718
Komati power station, South Africa, -26.093, 29.455
Komatipoort, South Africa, -25.441, 31.93
Kriel, South Africa, -26.252, 29.194
Kroonstad, South Africa, -27.661, 27.316
Krugersdorp, South Africa, -26.081, 27.726
Kuruman, South Africa, -27.457, 23.411
Ladybrand, South Africa, -29.181, 27.453
Ladysmith, South Africa, -28.582, 29.75
Langebaanweg, South Africa, -32.969, 18.16
Lichtenburg, South Africa, -26.176, 26.184
Louis trichardt, South Africa, -23.16, 29.696
Mafikeng, South Africa, -25.753, 25.612
Majuba power station, South Africa, -27.079, 29.778
Malalane, South Africa, -25.473, 31.566
Marble hall, South Africa, -24.989, 29.283
Margate, South Africa, -30.857, 30.343
Messina, South Africa, -22.356, 29.986
Middelburg, South Africa, -25.685, 29.44
Mkuze, South Africa, -27.626, 32.044
Mmabatho, South Africa, -25.798, 25.548
Nelspruit, South Africa, -25.501, 30.913
Newcastle, South Africa, -27.771, 29.977
Nylstroom, South Africa, -24.686, 28.435
Oudtshoorn, South Africa, -33.607, 22.189
Overberg, South Africa, -34.555, 20.25
Parys, South Africa, -26.889, 27.503
Phalaborwa, South Africa, -23.937, 31.155
Pietermaritzburg, South Africa, -29.649, 30.399
Pietersburg, South Africa, -23.845, 29.459
Pietersburg, South Africa, -23.926, 29.484
Pilanesberg, South Africa, -25.334, 27.173
Plettenberg bay, South Africa, -34.09, 23.328
Pomfret, South Africa, -25.847, 23.538
Port Elizabeth, South Africa, -33.985, 25.617
Port Saint Johns, South Africa, -31.606, 29.52
Potchefstroom, South Africa, -26.671, 27.082
Potgietersrus, South Africa, -24.23, 28.984
Pretoria, South Africa, -25.654, 28.224
Pullenshope, South Africa, -25.979, 29.619
Queenstown, South Africa, -31.92, 26.882
Richard's bay, South Africa, -28.741, 32.092
Robertson, South Africa, -33.812, 19.903
Rustenburg, South Africa, -25.644, 27.271
Sace, South Africa, -25.961, 29.209
Saldanha, South Africa, -32.964, 17.969
Secunda, South Africa, -26.524, 29.17
Sishen, South Africa, -27.648, 22.999
Skukuza, South Africa, -24.961, 31.589
Springbok, South Africa, -29.689, 17.939
Springs, South Africa, -26.248, 28.398
Swartkop, South Africa, -25.809, 28.164
Thohoyandou, South Africa, -23.079, 30.383
Tommy's field, South Africa, -28.26, 22.993
Tutuka, South Africa, -26.776, 29.339
Tzaneen, South Africa, -23.824, 30.329
Ulundi, South Africa, -28.321, 31.416
Umtata, South Africa, -31.548, 28.674
Upington, South Africa, -28.401, 21.261
Vanderbijlpark, South Africa, -26.692, 27.778
Vereeniging, South Africa, -26.566, 27.961
Vredendal, South Africa, -31.641, 18.545
Vryburg, South Africa, -26.982, 24.729
Vryheid, South Africa, -27.787, 30.795
Waterkloof, South Africa, -25.83, 28.222
Welkom, South Africa, -27.998, 26.669
Wesselsbrunn, South Africa, -27.847, 26.35
Witbank, South Africa, -25.832, 29.192
Ysterplaat, South Africa, -33.9, 18.498
Zeerust, South Africa, -25.599, 26.042
Albacete, Spain, 38.948, -1.863
Alicante, Spain, 38.282, -0.558
Almeria, Spain, 36.844, -2.37
Aviles, Spain, 43.563, -6.034
Badajoz, Spain, 38.891, -6.821
Barcelona, Spain, 41.297, 2.078
Bilbao, Spain, 43.301, -2.911
Burgos, Spain, 42.358, -3.621
Cordoba, Spain, 37.842, -4.849
Gerona, Spain, 41.901, 2.76
Granada, Spain, 37.133, -3.636
Granada, Spain, 37.189, -3.777
Ibiza, Spain, 38.873, 1.373
Jerez, Spain, 36.744, -6.06
La coruna, Spain, 43.302, -8.377
Leon, Spain, 42.589, -5.656
Madrid, Spain, 40.294, -3.724
Madrid, Spain, 40.371, -3.785
Madrid, Spain, 40.417, -3.5
Madrid, Spain, 40.472, -3.561
Madrid, Spain, 40.487, -3.458
Malaga, Spain, 36.674, -4.499
Menorca, Spain, 39.863, 4.219
Murcia, Spain, 37.775, -0.812
Murcia, Spain, 37.951, -1.23
Ocana, Spain, 39.938, -3.503
Palma de mallorca, Spain, 39.552, 2.739
Pamplona, Spain, 42.77, -1.646
Reus, Spain, 41.147, 1.167
Rota, Spain, 36.645, -6.349
Salamanca, Spain, 40.952, -5.502
San luis, Spain, 39.862, 4.258
San sebastian, Spain, 43.356, -1.791
Santa Cruz de la Palma, Spain, 28.626, -17.756
Santander, Spain, 43.427, -3.82
Santiago, Spain, 42.896, -8.415
Seo de urgel, Spain, 42.339, 1.409
Sevilla, Spain, 37.175, -5.616
Sevilla, Spain, 37.418, -5.893
Son bonet, Spain, 39.599, 2.703
Valencia, Spain, 39.489, -0.481
Valladolid, Spain, 41.706, -4.852
Vigo, Spain, 42.232, -8.627
Vitoria, Spain, 42.883, -2.724
Zaragoza, Spain, 41.666, -1.041
Melilla, Spanish North Africa, 35.28, -2.956
Anuradhapura, Sri lanka, 8.301, 80.428
Batticaloa, Sri lanka, 7.706, 81.678
Colombo, Sri lanka, 6.822, 79.886
Colombo, Sri lanka, 7.181, 79.884
Galoya, Sri lanka, 7.337, 81.626
Jaffna, Sri lanka, 9.792, 80.07
Trinciomalee, Sri lanka, 8.539, 81.181
Wirawila, Sri lanka, 6.254, 81.235
Basse terre, St. kitts & nevis, 17.311, -62.719
Charlestown, St. kitts & nevis, 17.206, -62.59
Castries, St. Lucia Island, 14.02, -60.993
Hewandorra, St. Lucia Island, 13.733, -60.953
St.-pierre, St. Pierre & Miquelon, 46.763, -56.175
Bequia, St.Vincent/Grenadines, 12.988, -61.262
Canouan island, St.Vincent/Grenadines, 12.699, -61.342
Kingstown, St.Vincent/Grenadines, 13.144, -61.211
Mustique, St.Vincent/Grenadines, 12.887, -61.18
Damazin, Sudan, 11.786, 34.336
Dongola, Sudan, 19.154, 30.43
El Fasher, Sudan, 13.615, 25.325
El Obeid, Sudan, 13.153, 30.232
Juba, Sudan, 4.872, 31.601
Kassala, Sudan, 15.386, 36.328
Khartoum, Sudan, 15.589, 32.553
Malakal, Sudan, 9.559, 31.652
Nyala, Sudan, 12.054, 24.955
Port sudan, Sudan, 19.576, 37.216
Wau, Sudan, 7.726, 27.979
Paramaribo, Surinam, 5.811, -55.191
Zandery, Surinam, 5.453, -55.188
Manzini, Swaziland, -26.529, 31.308
Amsele, Sweden, 64.571, 19.314
Anderstorp, Sweden, 57.264, 13.599
Angelholm, Sweden, 56.296, 12.847
Arboga, Sweden, 59.386, 15.924
Arvidsjaur, Sweden, 65.59, 19.282
Arvika, Sweden, 59.676, 12.639
Bjorkvik, Sweden, 58.791, 16.571
Borlange, Sweden, 60.422, 15.515
Byholma, Sweden, 56.785, 13.602
Emmaboda, Sweden, 56.611, 15.605
Eskilstuna, Sweden, 59.351, 16.708
Falkoping, Sweden, 58.17, 13.588
Fallfors, Sweden, 65.106, 20.761
Farila, Sweden, 61.898, 15.705
Gallivare, Sweden, 67.132, 20.814
Gavle, Sweden, 60.593, 16.951
Gimo, Sweden, 60.133, 18.105
Gothenborg, Sweden, 57.663, 12.28
Gothenborg, Sweden, 57.775, 11.87
Hagfors, Sweden, 60.02, 13.579
Hagshult, Sweden, 57.292, 14.137
Hallviken, Sweden, 63.738, 15.458
Halmstad, Sweden, 56.691, 12.82
Hasslosa, Sweden, 58.409, 13.262
Hede, Sweden, 62.409, 13.747
Heden, Sweden, 65.836, 21.471
Hemavan, Sweden, 65.806, 15.083
Hudiksvall, Sweden, 61.768, 17.081
Hultsfred, Sweden, 57.526, 15.824
Idre, Sweden, 61.869, 12.691
Joenkoeping, Sweden, 57.758, 14.069
Jokkmokk, Sweden, 66.496, 20.147
Kalixfors, Sweden, 67.765, 20.257
Kalkmar, Sweden, 56.685, 16.288
Karlsborg, Sweden, 58.514, 14.507
Karlskoga, Sweden, 59.346, 14.496
Kiruna, Sweden, 67.822, 20.337
Knislinge, Sweden, 56.184, 14.132
Kosta, Sweden, 56.844, 15.452
Kramfors, Sweden, 63.048, 17.769
Kristianstad, Sweden, 55.922, 14.085
Kubbe, Sweden, 63.634, 17.94
Landskrona, Sweden, 55.945, 12.861
Lidkoping, Sweden, 58.465, 13.174
Linkoeping, Sweden, 58.402, 15.526
Linkoeping, Sweden, 58.406, 15.68
Ljungby, Sweden, 56.95, 13.922
Lulea, Sweden, 65.544, 22.122
Lycksele, Sweden, 64.548, 18.716
Malmoe, Sweden, 55.53, 13.371
Mohed, Sweden, 64.961, 17.696
Moholm, Sweden, 58.598, 14.114
Mora, Sweden, 60.958, 14.511
Norrkoeping, Sweden, 58.586, 16.251
Norrkoeping, Sweden, 58.611, 16.103
Optand, Sweden, 63.129, 14.803
Orebro, Sweden, 59.224, 15.038
Ornskoldsvik, Sweden, 63.408, 18.99
Orsa, Sweden, 61.19, 14.712
Oskarshamn, Sweden, 57.35, 16.498
Ostersund, Sweden, 63.194, 14.502
Pitea, Sweden, 65.399, 21.265
Rada, Sweden, 58.498, 13.053
Ronneby, Sweden, 56.267, 15.265
Satenas, Sweden, 58.426, 12.714
Sattna, Sweden, 62.481, 17.003
Skelleftea, Sweden, 64.625, 21.077
Skovde, Sweden, 58.456, 13.973
Stockholm, Sweden, 58.789, 16.912
Stockholm, Sweden, 59.181, 17.912
Stockholm, Sweden, 59.354, 17.941
Stockholm, Sweden, 59.419, 17.891
Stockholm, Sweden, 59.652, 17.919
Strangnas, Sweden, 59.314, 17.109
Sundsvall, Sweden, 62.528, 17.444
Sveg, Sweden, 62.048, 14.423
Torsby, Sweden, 60.157, 12.991
Trollhattan, Sweden, 58.318, 12.345
Umea, Sweden, 63.792, 20.282
Uppsala, Sweden, 59.897, 17.588
Vasteras, Sweden, 59.589, 16.634
Vaxjo, Sweden, 56.929, 14.728
Vidsel, Sweden, 65.875, 20.15
Vilhelmina, Sweden, 64.579, 16.833
Visby, Sweden, 57.663, 18.346
Alpnach, Switzerland, 46.944, 8.284
Altenrhein, Switzerland, 47.485, 9.561
Bern, Switzerland, 46.914, 7.497
Buochs, Switzerland, 46.975, 8.399
Dubendorf, Switzerland, 47.399, 8.648
Emmen, Switzerland, 47.092, 8.305
Geneva, Switzerland, 46.238, 6.109
Grenchen, Switzerland, 47.181, 7.417
Interlaken, Switzerland, 46.676, 7.879
Les Eplatures, Switzerland, 47.084, 6.793
Lugano, Switzerland, 46.004, 8.911
Meiringen, Switzerland, 46.743, 8.11
Mollis, Switzerland, 47.079, 9.065
Payerne, Switzerland, 46.843, 6.915
Raron, Switzerland, 46.304, 7.823
Saanen, Switzerland, 46.488, 7.251
Samedan, Switzerland, 46.532, 9.883
Sion, Switzerland, 46.219, 7.327
Turtmann, Switzerland, 46.304, 7.714
Ulrichen, Switzerland, 46.501, 8.296
Zurich area, Switzerland, 46.614, 7.678
Zurich, Switzerland, 47.383, 8.567
Zurich, Switzerland, 47.465, 8.549
Aleppo, Syria, 36.181, 37.224
Damascus, Syria, 33.411, 36.516
Deire zor, Syria, 35.285, 40.176
Kamishli, Syria, 37.024, 41.194
Latakia, Syria, 35.401, 35.949
Palmyra, Syria, 34.557, 38.317
Chiayi, Taiwan, 23.462, 120.393
Chingchuakang, Taiwan, 24.264, 120.621
Chinmen, Taiwan, 24.432, 118.359
Chung, Taiwan, 24.186, 120.654
Fengnin, Taiwan, 22.757, 121.093
Green island, Taiwan, 22.674, 121.458
Hsinchu, Taiwan, 24.818, 120.939
Hualien, Taiwan, 24.023, 121.618
Kaohsiung, Taiwan, 22.575, 120.351
Lanyu, Taiwan, 22.029, 121.527
Longtang, Taiwan, 24.855, 121.237
Makung, Taiwan, 23.569, 119.628
Matsu, Taiwan, 26.224, 120.002
Pingtung, Taiwan, 22.7, 120.482
Pingtung, Taiwan, 22.672, 120.462
Tainan, Taiwan, 22.95, 120.206
Taipei, Taiwan, 25.08, 121.232
